Id,sample_soln
0,136442.89700431272
1,149311.39700431272
2,219489.14700431272
3,109502.64700431272
4,176698.64700431272
5,81676.14700431272
6,103176.14700431272
7,153353.14700431272
8,174791.39700431272
9,171163.89700431272
10,138206.39700431272
11,135887.64700431272
12,140643.14700431272
13,263951.3970043127
14,127672.64700431272
15,105473.14700431272
16,158635.89700431272
17,119420.14700431272
18,205958.64700431272
19,189211.39700431272
20,145344.64700431272
21,120592.39700431272
22,181131.14700431272
23,167102.39700431272
24,178195.64700431272
25,119390.64700431272
26,114744.64700431272
27,131880.39700431272
28,158276.89700431272
29,52296.14700431272
30,94958.14700431272
31,99202.14700431272
32,187488.14700431272
33,158650.89700431272
34,212390.14700431272
35,189780.89700431272
36,119776.14700431272
37,69705.14700431272
38,111526.14700431272
39,188730.64700431272
40,176706.14700431272
41,200075.14700431272
42,157235.14700431272
43,184573.64700431272
44,209233.64700431272
45,93108.39700431272
46,219488.14700431272
47,125418.14700431272
48,132031.14700431272
49,114638.64700431272
50,113378.64700431272
51,220309.89700431272
52,238670.14700431272
53,126812.39700431272
54,84828.14700431272
55,151806.39700431272
56,159969.89700431272
57,144213.39700431272
58,146126.64700431272
59,230733.89700431272
60,329889.1470043127
61,156088.39700431272
62,131644.64700431272
63,161372.89700431272
64,177413.64700431272
65,307659.3970043127
66,81770.14700431272
67,233329.14700431272
68,96642.64700431272
69,148761.64700431272
70,95626.64700431272
71,373017.1470043127
72,200159.64700431272
73,163814.89700431272
74,131466.64700431272
75,201746.64700431272
76,166681.89700431272
77,140312.64700431272
78,103232.64700431272
79,359761.1470043127
80,194209.89700431272
81,125327.14700431272
82,132813.89700431272
83,113039.89700431272
84,196798.64700431272
85,340001.3970043127
86,123824.14700431272
87,164053.89700431272
88,232029.64700431272
89,127086.39700431272
90,129238.64700431272
91,110619.64700431272
92,119466.89700431272
93,233644.89700431272
94,131032.39700431272
95,119965.64700431272
96,188165.14700431272
97,231204.64700431272
98,191517.39700431272
99,214872.14700431272
100,289861.3970043127
101,169952.89700431272
102,114235.14700431272
103,487423.6470043127
104,154709.39700431272
105,113351.14700431272
106,163357.64700431272
107,199101.14700431272
108,181015.39700431272
109,144039.39700431272
110,175068.14700431272
111,211714.89700431272
112,118460.14700431272
113,135035.64700431272
114,233767.64700431272
115,449127.8970043127
116,127393.64700431272
117,114925.89700431272
118,303061.1470043127
119,188594.64700431272
120,366233.1470043127
121,318104.8970043127
122,323219.8970043127
123,160315.64700431272
124,154771.89700431272
125,368540.8970043127
126,121209.14700431272
127,137369.64700431272
128,111595.64700431272
129,262675.6470043127
130,134359.14700431272
131,199491.64700431272
132,136475.89700431272
133,175979.89700431272
134,159326.64700431272
135,226358.89700431272
136,201905.64700431272
137,155439.89700431272
138,245731.64700431272
139,121876.14700431272
140,187276.39700431272
141,136603.14700431272
142,131792.89700431272
143,151304.64700431272
144,112599.14700431272
145,109031.39700431272
146,156045.64700431272
147,144554.89700431272
148,51891.39700431272
149,228049.39700431272
150,195087.89700431272
151,157182.14700431272
152,113569.64700431272
153,109280.64700431272
154,113240.39700431272
155,136519.14700431272
156,72210.39700431272
157,140169.14700431272
158,230368.89700431272
159,258234.64700431272
160,218625.14700431272
161,118931.89700431272
162,121182.89700431272
163,513787.6470043127
164,249968.64700431272
165,217481.14700431272
166,153192.89700431272
167,152490.14700431272
168,285971.8970043127
169,205941.64700431272
170,497870.3970043127
171,130916.64700431272
172,179114.89700431272
173,143779.14700431272
174,201307.39700431272
175,190635.39700431272
176,79412.89700431272
177,160927.39700431272
178,81388.64700431272
179,156858.64700431272
180,115849.89700431272
181,188433.64700431272
182,257297.14700431272
183,196520.39700431272
184,143270.89700431272
185,112695.89700431272
186,197719.64700431272
187,212320.14700431272
188,117209.39700431272
189,26064.89700431272
190,173285.14700431272
191,130298.89700431272
192,113347.64700431272
193,85704.14700431272
194,185919.39700431272
195,165477.14700431272
196,284027.8970043127
197,148886.89700431272
198,131203.14700431272
199,114383.64700431272
200,310802.3970043127
201,175890.14700431272
202,129517.39700431272
203,169536.64700431272
204,106593.64700431272
205,124102.89700431272
206,137809.39700431272
207,142943.14700431272
208,221449.89700431272
209,234117.64700431272
210,190746.64700431272
211,192126.89700431272
212,113227.39700431272
213,420774.1470043127
214,249084.89700431272
215,188073.89700431272
216,236989.64700431272
217,143168.64700431272
218,117385.14700431272
219,154174.64700431272
220,166127.39700431272
221,135943.39700431272
222,164806.89700431272
223,194872.64700431272
224,121112.39700431272
225,108306.64700431272
226,247705.89700431272
227,218224.39700431272
228,173245.89700431272
229,269364.3970043127
230,204067.64700431272
231,88114.64700431272
232,102533.39700431272
233,87773.64700431272
234,286173.3970043127
235,156623.89700431272
236,78766.14700431272
237,431175.6470043127
238,339598.1470043127
239,180280.39700431272
240,256062.39700431272
241,138411.89700431272
242,314279.1470043127
243,249239.14700431272
244,305097.3970043127
245,258402.89700431272
246,120669.64700431272
247,124377.89700431272
248,168796.39700431272
249,300246.3970043127
250,305467.6470043127
251,146056.64700431272
252,234023.39700431272
253,237417.89700431272
254,186742.89700431272
255,110258.39700431272
256,76778.14700431272
257,418435.3970043127
258,209466.14700431272
259,233944.39700431272
